106824	26442
3533	10317
3392	4388
3111	3491
3589	10319
111251	15153
3621	10320
3875	10321
6345	6752
86	1317
4026	10322
36519	1777
8625	11775
4288	10323
1062	10002
870	4216
56015	12186
105571	22792
94103	14170
6140	10325
6648	10326
26488	7588
6988	10327
81243	22666
85291	17695
4949	6684
7110	10329
81621	24297
111486	12692
100008	15402
7637	10330
96524	26373
7880	10331
7913	10332
7994	10333
8608	10334
76778	14357
785	1331
1652	13835
106475	18865
8738	10335
62293	2029
8803	10336
1851	19994
6801	10340
32392	10342
379	2209
33893	10343
56095	10344
27155	5350
41575	10350
85889	25519
100401	14003
4959	10353
5611	4113
32737	10358
41617	10360
69419	5615
80584	10851
75341	10367
81804	10368
82093	10369
96367	10371
8499	10373
69704	13226
26581	14594
48262	10376
56079	10377
71991	10382
73276	10383
1975	2264
74580	10385
74582	10386
118770	20309
83219	10387
66927	21541
70800	18609
72209	10509
6047	8609
86819	10388
3937	225
87780	10389
53855	10188
87858	10390
127315	16056
33750	10394
37257	18522
93324	11942
125954	25850
77201	12615
87633	26301
5569	7977
69830	10395
112334	11890
97470	10398
31522	5329
4780	10403
78655	13678
128612	23805
8025	10405
80866	21757
26702	10406
60904	10407
53	10411
47131	16926
112764	14732
6194	11376
72670	20326
50842	7178
2496	2303
73741	10828
80400	23836
25741	10413
73270	10416
1458	1350
97858	10418
72315	25478
98189	10419
107906	23387
2809	3428
100810	10420
102880	10421
41831	7026
103372	10422
71638	19848
105325	10424
100540	12936
111931	10427
1684	3289
114847	10428
59044	11759
115122	10429
116397	10430
113767	18513
70697	10189
117344	10432
82311	22207
1316	10105
119167	10433
81898	21556
62299	10811
71876	10436
93172	10084
57179	10440
4302	14831
137	10442
1617	483
3218	10444
87685	16108
4902	5998
26302	10446
93498	5214
5256	11723
26770	10447
121322	15715
5771	4773
1258	44
1917	296
31290	10448
72094	21416
78186	10449
71728	15517
5181	10450
46347	10768
55444	8299
6835	10451
26409	10452
43419	933
2251	10454
26958	10458
46919	10463
72591	10466
1970	196
73858	10467
85585	10471
33629	16506
88692	10473
47	3
57421	11906
27829	23929
93267	10475
7290	13352
73515	13945
95377	10480
285	8386
95628	10482
112163	9914
74095	14049
99143	10484
101904	10486
108566	12678
26005	6327
39446	927
106751	10488
110858	15152
118854	10495
92374	17832
115840	10492
2841	664
81270	10662
117430	10493
85450	25517
108540	13643
101102	23326
25837	19628
117588	10494
117326	13784
79561	13863
106240	11308
122230	10496
5866	11337
98211	12295
8858	8280
8384	14544
126405	10499
68963	11916
62514	20848
109267	18687
84852	17004
606	2622
7342	13927
25920	12407
1709	13833
43910	10500
87076	16827
4384	10502
90863	9773
30745	10503
88578	20594
4331	9505
52413	13734
86802	18449
105453	17378
4822	10505
26700	7729
34004	13335
107344	19556
4328	4518
56001	10507
756	10510
96075	10514
96601	13061
101003	13565
27703	20789
106542	14697
64427	14821
83468	16658
81725	11632
100553	10515
101296	10516
111913	10519
90939	10670
126426	10520
5904	20154
51520	12285
111589	15539
2939	3459
35015	10521
98499	18314
107400	16368
2644	83
5082	10522
55116	10524
4245	10937
103462	25074
7152	8676
77596	10532
91246	24928
86892	10533
79771	15271
88640	10534
93933	10536
25816	25442
80870	7680
101648	10538
66036	18597
4007	2382
83115	14681
105835	10539
1782	13834
7389	162
109740	10540
359	5332
111661	10541
116165	26489
113705	10542
94748	15626
118460	10544
103849	11965
118898	10545
32196	12045
2864	10546
128973	23621
4330	10548
91517	10671
5032	10550
104561	17757
126927	13090
5931	10551
96960	25933
116580	23627
122490	17532
32181	15226
6037	10552
86988	24308
6926	10555
25959	10567
99050	24693
65866	13366
26487	10570
1219	38
26674	10572
114329	16168
97232	13107
26749	10573
43934	10578
6645	5561
5190	4678
60007	10582
82246	12901
5187	4677
60365	10583
58610	14958
64519	10585
127009	19759
78965	10589
4176	5802
84395	8112
91786	10591
96062	10594
95717	20571
96471	10595
96473	10596
115233	20306
103883	7098
101200	10598
102176	10599
34238	12332
4322	4516
66059	13990
109889	10601
2075	6921
3336	10606
4687	10607
125980	25858
5922	12851
65909	26731
113066	21185
5056	10608
158	690
5236	10609
44763	15723
116905	10782
8906	6665
6509	10611
27706	1168
6644	10612
119137	26549
64229	6410
7086	10614
7333	10616
8017	10618
8755	10620
3896	1592
59549	10847
8576	3922
25766	10621
25839	10622
6778	12738
25905	10623
55872	4000
25929	10624
6935	6891
100169	12229
64983	7131
7112	10615
73854	9758
25941	10625
60768	14646
105918	18286
26313	10627
26788	10629
42681	10634
127007	19758
44937	10635
46855	10636
47306	10637
5541	3697
49355	10638
636	11726
4828	10639
51103	13532
7790	10641
8790	10642
25767	10643
26540	10644
1572	9970
27192	10645
32935	10647
6046	11221
99594	19970
56339	2756
33294	10648
26802	14876
91429	14151
121581	26565
33799	10649
128572	23569
34659	10650
50613	10653
128738	25234
44193	2602
86401	14686
57502	10654
64273	13247
4210	1394
67898	10656
61236	2764
70695	10659
68901	13961
31026	10744
77665	10660
77820	10661
81364	10663
86410	10664
105444	26435
87205	10665
7401	16076
88282	10666
89126	10668
6967	6765
92058	10674
92391	10676
26532	23116
58876	7657
107057	13879
27124	12580
93819	10677
67665	6165
97694	10680
26083	6060
97988	10683
87413	16203
99182	10685
2087	1096
100359	10689
100419	10690
80736	17413
100423	10691
64784	22188
102682	10694
80582	22382
79299	13282
102920	10695
105767	22439
95234	19632
83435	15375
5719	8583
61398	10810
100332	26423
6406	9697
8922	10697
38036	10698
113864	26068
81351	10699
54910	12103
129248	25322
1569	2018
73232	14722
104526	23992
6587	3738
52929	10703
129435	20143
63179	10705
82877	17578
7341	10706
4919	3819
8141	10708
106421	16595
960	10710
2096	1736
91826	14786
126393	23315
68838	5192
3611	10712
99665	17361
2603	10604
59339	12112
6020	10720
6822	10723
6866	10724
5301	4694
6969	10725
129887	20369
92348	15734
7113	10726
7252	10729
103611	19390
7407	10732
7613	10733
4493	6594
27172	10459
8270	10734
61206	16943
5840	6003
5062	4661
8710	10736
8767	10737
110718	13545
82129	23941
8929	10739
9001	10740
27689	10743
27046	7592
40887	10746
67702	13248
95750	26363
126044	25886
6022	10747
5759	10748
91026	18455
55566	11366
51063	10750
33688	10751
108076	23045
91337	11809
42886	18983
7146	10752
91154	22678
32649	12864
98052	10754
112236	22834
3899	10757
58059	13533
67508	10760
3598	4413
2483	10761
6667	10762
77613	23831
3902	13575
64278	11300
6558	3735
5473	10324
27884	10764
83897	14175
92408	26325
32493	10765
63273	10772
2383	2293
26002	12750
27801	1920
6599	10773
46762	11692
27445	10774
37957	10775
48543	6464
60389	10776
115263	22470
68614	15468
59392	5610
62586	10777
5287	10779
66090	10780
60408	11008
77783	21545
87170	15857
6199	10781
6240	10784
26544	10789
30994	10790
43832	11186
8999	5839
2326	10795
8532	5130
102171	11961
74089	12197
104039	22530
4917	10796
121304	25718
63119	14028
4400	10797
7274	12718
1067	10453
8760	10799
114040	22630
26778	10800
100884	24726
38583	10801
100194	13758
103368	18934
87298	4876
31109	14604
44238	10803
3681	1385
55199	10806
60688	10807
1339	716
90268	11367
89273	9995
61253	10808
99815	20899
61314	10809
7485	6895
1757	5754
92427	9219
83293	12903
96612	9292
64114	10812
98943	19211
64167	10813
65359	10814
66140	10816
42335	20206
66866	10817
5324	2529
66868	10818
79293	2794
67356	10819
70607	10820
70824	10821
72949	10825
125928	25840
90603	9745
94133	13058
73386	10826
73730	10827
79895	13448
4200	2865
3225	3126
73870	10829
74131	10830
74818	10832
1734	2183
74948	10833
30712	11086
5046	793
47150	11613
76729	10834
1781	10837
80572	12619
100101	24372
5698	18616
614	5631
2626	10839
85270	19099
80214	13995
7474	10843
102213	23706
39402	10845
69495	10849
2127	10852
112171	10131
84238	14276
65350	17809
5951	10854
2833	10855
72216	22300
27857	10857
113911	26069
70912	10859
98958	26411
43460	5166
224	393
80193	14761
2185	5986
2935	3456
142	10862
197	10864
2175	10137
283	10865
114292	25009
89837	11645
624	10868
657	10869
675	10870
682	10871
114400	19928
87636	14688
699	10874
56691	17170
26616	13267
730	10875
27858	22862
4105	115
749	10876
100015	22413
6728	13723
774	10877
6483	8644
791	10880
109764	23501
26093	12144
61167	12329
7442	6296
792	10881
85549	21476
91542	3060
794	10882
796	10883
821	10885
31000	12157
81061	13162
97730	24569
72407	3884
856	10888
857	10889
111124	25721
64577	17125
871	10890
117642	26194
102332	24744
69140	7317
8593	11859
126397	25829
890	10892
894	10893
895	10894
989	10896
26290	23428
26003	6058
1045	10897
1149	10905
1155	10906
85330	14279
1166	10909
85966	15728
1309	10910
26476	8798
1315	10913
1319	10914
110286	12946
4049	10917
5044	10918
5321	10920
5461	10921
72298	12505
5660	10923
26596	13071
120897	21450
87444	14782
3123	10926
7716	10927
53988	7956
1630	10928
71537	10931
8291	3531
81731	10932
73125	16969
7391	12239
131262	26660
1926	10934
116177	22240
3585	10935
3966	10936
6443	8635
80185	6199
5079	10938
31086	9613
39818	12866
25771	5133
5085	10939
5396	10940
6837	10942
7055	10947
42732	6388
113313	14396
8227	10952
8263	10953
8503	10954
48901	18526
8535	10955
85981	17008
650	3542
9011	10958
31247	10961
124348	21830
90651	14150
32162	10962
32383	10965
8655	10968
2821	10973
3641	10974
108694	18334
7891	10977
97872	26391
31539	10980
33330	10981
33049	24870
55050	10985
55257	10986
108692	18333
97832	13063
126815	26721
118510	26081
57848	10987
95890	13438
25736	10995
26326	10997
76747	14709
125207	24522
114003	23370
78011	7253
33451	10999
79842	14757
1845	2258
46194	11000
71806	14995
65588	11881
105606	25272
68791	3513
51014	11001
116285	19661
5936	6747
6725	8166
61994	11003
128149	22482
62925	11004
73790	21930
81679	15415
47634	11006
104817	25584
7946	14065
3783	4437
54328	11007
64918	11010
26140	15214
65802	7708
32620	14909
66762	11011
126779	24936
3036	4065
37689	14921
31032	7020
118985	10143
72703	11012
70229	11013
2259	2285
7833	11015
5834	12377
4454	11017
65986	22973
112173	19918
7306	11019
69211	14771
117578	23862
27351	11021
64116	11022
5	1044
31347	10631
65290	11023
27366	11027
8424	11252
45068	12459
7895	11028
97460	18236
71429	6178
26241	11030
68833	22665
32792	11031
68872	11033
86785	16307
67788	3948
68874	11034
113464	24827
153	633
5148	9368
36056	11035
50619	13245
40952	11037
80267	22202
3376	14449
55329	13173
79553	11038
33421	11040
97817	18955
80283	13755
2270	11043
43608	11044
113630	16383
53406	11045
104975	11056
5674	13258
101640	23276
88839	16473
494	423
6657	11053
56837	11057
4583	4572
96662	13485
112458	25756
120942	19618
60289	11058
5145	11059
44856	11314
4793	11060
102688	17911
5562	11062
1953	2191
4518	7929
5901	11063
38097	11070
42385	11071
44929	11072
99327	20501
66066	11075
4642	2908
56479	11804
112060	20972
75404	11077
125972	21835
2300	1895
80097	14675
93496	12557
75929	11078
107130	11848
77682	11079
77854	11087
56165	11090
72559	11093
52724	11098
6091	11101
68831	12792
41941	11104
98335	26395
118344	13909
118608	26529
32840	11106
90106	22220
8486	11109
126176	24630
4316	11110
8495	4171
53737	8855
5930	11111
8267	14542
1222	39
109183	11114
72777	12723
110130	11115
1998	4049
1160	14425
2293	11118
4591	4575
5192	4679
27850	6816
27402	7966
27392	11122
69926	14119
739	11127
98585	9560
825	11128
26228	11129
105086	21207
2672	2438
45578	11131
71201	17142
73501	11135
2514	4313
79987	11137
4675	6733
81495	11138
124077	10498
93320	11139
84525	21674
81403	14679
79467	15022
34540	11140
110897	17867
43267	11141
2072	2276
413	1715
65927	11144
2010	1091
79684	11145
72852	17544
99741	11149
1906	4269
100527	11150
6082	4812
101137	11152
102922	11154
103366	11156
109450	21181
104441	11158
5432	4718
7399	11161
90738	10370
8728	11162
80812	15031
104863	11163
2480	11165
65621	26718
91371	14413
4725	4616
2576	11166
113719	22628
36545	11168
61285	11169
42946	11172
27731	6073
102127	13516
49737	11173
99568	10485
3693	4422
73569	11174
71482	13955
4693	11177
116012	20734
6864	11179
7388	11180
100404	12053
47063	13780
3281	5782
8461	14547
26124	11183
27365	11184
40491	11185
96221	26368
112672	25624
67983	15340
6717	11190
129653	21218
3084	12044
26169	11191
78160	8196
52427	11192
98759	16235
45981	11196
65435	11197
5251	11198
89570	11934
59220	10378
5821	11199
26724	18056
61110	15411
26811	11200
100334	26424
755	11204
5789	8595
7360	3767
2211	8404
3631	11207
86541	13015
95488	10037
4108	11208
4937	11210
5037	11211
97037	26607
8272	11402
5083	11212
5733	11215
88568	21139
789	10879
5742	11216
7872	8719
41564	11287
5748	14479
5819	11217
4492	785
4487	1628
7847	11382
5947	11218
76866	12614
1856	2640
6019	11220
6076	11222
109804	23001
61354	6478
6180	11226
27919	21255
1518	1404
1459	2069
3009	14829
27509	10742
6205	11227
6312	11229
103561	19238
7479	10948
6613	11231
6704	11232
77629	8969
6839	11233
6854	11234
33919	20145
5242	14739
3968	1598
46258	6103
93950	12214
7002	11238
92130	19168
54094	11418
7130	11239
7278	11241
81362	13551
69506	14118
68480	17409
7947	11246
91954	17334
43260	17164
8194	11248
8222	11249
6128	8236
8400	11250
8463	11253
8649	11256
8725	11259
4131	4486
8837	11262
30970	17452
92683	16869
8841	11263
3613	6722
6632	14502
45508	14932
74506	11676
6168	8620
8925	11268
9015	11269
129855	25920
119663	25018
60405	8936
25893	11270
26394	11272
108687	22623
99446	22406
26734	11274
7207	5833
32082	11279
32261	11280
32625	11281
6596	5086
99964	13916
6606	23398
41025	11285
84834	16866
41425	11286
93006	12928
7284	10730
47793	11289
106057	17748
103380	16875
1070	11408
52545	11290
3377	11292
27642	15364
8500	11294
26044	11295
32025	5286
26797	11299
79850	11304
77293	12518
86536	11305
26223	22152
83322	15921
114331	11310
106881	20844
96655	9222
53582	12474
25807	11311
77795	9906
26058	11312
26914	13743
33587	11313
89846	11315
105821	11316
117470	24592
8421	11343
7390	11318
131128	23904
88020	10391
65142	11319
126595	19377
95313	10478
114214	11660
111349	26632
82053	11321
58228	19823
55284	3023
27469	12582
2234	11324
99056	18769
37287	11032
4229	4504
8860	3781
3348	11326
124867	11327
25919	18961
104508	11330
3648	12727
104875	11331
103747	17488
61934	12487
95311	11332
4072	11334
7926	5124
1567	12074
6555	11338
1799	3299
7295	11341
130089	25241
8681	11344
478	4200
8794	11345
4964	9592
6604	14500
1723	6703
3488	8456
26550	11348
60735	11351
61037	11352
61967	11353
65660	11354
26257	14387
68884	11356
102060	14309
72363	26268
99523	17360
6643	7699
72479	11359
31160	13614
31437	6352
73027	11361
107354	17762
96150	12293
102523	21247
8403	10709
77240	11362
32250	12583
77266	11363
3304	8256
26940	11368
56945	11369
5659	12376
98604	9184
71732	11374
49642	11375
100448	26428
7226	11377
3572	3641
8896	11378
73617	24361
90059	21147
26812	8343
70708	13002
113868	19926
6789	11384
60948	11386
66092	11388
86841	11389
112854	16516
31337	12435
92393	11390
83258	16092
7322	14859
97401	11391
5981	4808
113345	11392
6951	5592
3586	11206
83506	11394
99493	11396
4242	11398
2388	11401
26153	11404
64034	1020
8696	12402
43684	11405
5939	11407
93037	17640
4965	5041
104712	11411
93544	25929
95002	9192
106222	11412
110297	11413
60044	12113
7287	14376
8621	12335
50347	20080
8516	6046
113103	11414
5423	6251
83668	15048
50800	9157
114662	11415
117712	24271
8829	11417
87973	16310
100205	10688
5153	11419
5173	11421
8773	11424
5814	11426
90011	14145
71978	11427
32689	17241
92687	11428
70032	11429
979	11430
82102	13163
6488	11431
7181	11432
8595	11433
83134	5899
25737	12855
7298	20020
5144	11437
109846	11969
5318	11438
34026	12450
6849	11440
8481	11442
26479	11445
84779	17633
90914	13018
76079	10058
64524	11449
96034	13999
92224	26321
39244	11452
70595	12502
5608	1262
85374	11453
4759	11455
103519	18858
4794	9677
1555	11457
63481	7790
68288	11320
33709	12586
7942	11461
26949	11462
129451	19964
100397	13819
27598	11463
71404	13215
43415	11467
44655	11469
52489	11471
61373	11475
61724	11476
397	4194
1708	14750
109602	25947
63329	11477
66870	11478
46979	22046
4739	9197
70571	11479
54510	10805
81823	11483
6516	9396
6258	14495
54768	8857
88044	11484
5671	14740
93365	11488
1328	5387
94074	11489
105246	13341
181	1886
58207	12600
111235	11496
101726	25935
111312	20058
1189	2158
78967	11503
5720	11504
127881	13523
26268	11505
32277	25448
59188	11511
6090	13231
69453	14117
103528	23228
68956	11512
95615	20257
26413	5491
85211	11514
82320	14394
101880	11516
102303	11517
103996	11518
118896	11522
5121	7157
6478	11523
105379	23816
34811	11524
107610	21025
3750	9830
62137	11529
126	4853
25903	14587
71533	11532
60333	5186
601	2140
82152	11534
92354	22978
6088	13184
87499	11538
88380	11539
107102	24190
52033	23435
94813	11543
125636	26572
95939	11544
59369	1803
96964	11545
97742	11547
115824	14162
103137	11552
113143	23615
112091	11703
103279	11553
119039	26099
60147	13599
3445	2356
103834	11555
116911	25958
59315	1001
104312	11556
104881	11557
98080	19404
100538	16759
108280	11558
44225	940
78982	12525
50356	13347
83448	11992
5252	11562
70843	16288
39410	12222
25762	11564
26160	11566
5159	3688
3108	547
2905	3446
32352	11569
58422	11574
60229	11576
1313	10911
63647	11577
75938	11578
78122	11580
43813	12458
86083	9259
97775	14699
81979	11581
122942	22710
3704	763
100734	13870
83588	11582
85312	11583
127993	16220
2563	1362
7064	6892
88092	11584
65235	11585
5212	4685
96058	11688
114337	22466
82589	11587
85278	11588
4765	8066
91707	11592
103083	11594
107302	11597
57972	12030
1815	23137
69849	6846
5889	11599
82298	21071
58898	9626
69469	11601
102005	14308
4927	11602
52528	5420
5870	11603
7047	11604
34473	14619
7071	11605
105382	25660
93484	17641
27891	11608
37495	11610
49615	11615
69361	11621
1388	2238
70611	11623
7330	8696
78838	11625
102219	18770
83182	11633
84952	11637
6520	10239
86064	11638
31263	9732
87332	11641
2231	1524
88593	11642
92122	11646
1789	17220
93578	11647
2274	11784
7893	12532
253	8
94109	11649
94126	11650
102596	14024
764	4037
95010	11651
45303	16923
96704	11653
124857	23526
99795	11654
100562	11655
60832	1014
106725	11657
126560	11662
127302	11663
4938	11664
26368	11665
26520	11666
26928	11667
86990	24402
656	1324
433	2062
1783	1454
65288	11669
70948	11671
70978	11673
72848	11675
8726	6048
82269	11678
88051	11679
27176	13781
36405	24379
115417	11681
49666	11683
623	10412
109376	11689
71542	6180
7269	14812
70374	18673
808	5923
110655	11690
4935	11696
33424	12164
49464	13170
27197	11699
116431	26498
95185	9193
82059	11700
114085	19520
27783	11705
2853	9975
4621	2906
2744	3420
1433	11706
102058	9617
106561	14318
2308	11707
131084	23883
90235	23694
3903	11708
8391	13032
116217	13695
104390	23306
101529	11711
118710	20155
56490	19822
1240	40
101997	11712
3570	11714
8638	2097
89260	11719
7569	2960
25926	13237
90266	6216
4484	11721
37824	21077
130804	19967
4769	11722
83184	8008
42935	11727
68486	11728
25751	16888
2732	2204
71484	11730
71640	11731
4647	14704
1688	721
79868	11733
81164	2798
98019	11734
6910	4823
899	452
104119	10600
130768	14251
7265	5412
25852	11737
123225	20316
25945	11739
31485	11740
25898	11738
34469	11741
4240	2870
63828	11742
108497	20524
2358	11743
3402	11745
95165	15883
4165	11746
98030	21065
4984	11748
1764	10004
5180	11753
52037	11754
91582	18633
